,PH
55455,0
18408,0
12986,0
12496,0
39762,0
26415,0
65342,0
62891,0
51981,0
47734,0
3833,0
12066,0
19696,0
63829,0
11503,0
11530,0
3290,0
34066,0
41271,0
59706,0
25948,0
44032,0
40122,0
60938,0
40062,0
66413,0
42361,0
23262,0
5137,0
32452,0
14525,0
13046,0
10642,0
64322,0
64080,0
13964,0
57329,0
20456,0
65753,0
20192,0
49183,0
13947,0
56201,0
20475,0
11496,0
9358,0
35223,0
29527,0
65422,0
19342,0
63467,0
64038,0
43182,0
41606,0
62009,0
11053,0
49444,0
61126,0
6356,0
57171,0
15098,0
35151,0
33419,0
52781,0
4431,0
42399,0
63099,0
29658,0
31927,0
10158,0
66682,0
40654,0
45476,0
54914,0
65108,0
49168,0
40345,0
59337,0
64199,0
58420,0
47433,0
19358,0
16033,0
7352,0
32189,0
11838,0
51551,0
7581,0
57006,0
2295,0
66163,0
16418,0
41721,0
36067,0
47550,0
31196,0
57030,0
23649,0
65407,0
55095,0
38412,0
5123,0
24239,0
39324,0
53953,0
58112,0
6471,0
19611,0
64006,0
61924,0
35209,0
28793,0
1981,0
49157,0
13862,0
20871,0
55293,0
44158,0
51005,0
38625,0
50065,0
36771,0
2424,0
47419,0
11002,0
43680,0
60415,0
39502,0
40412,0
28100,0
32316,0
41392,0
17297,0
59162,0
44205,0
33731,0
504,0
35615,0
23288,0
43734,0
62012,0
49679,0
26201,0
24390,0
13041,0
8287,0
7393,0
5090,0
19339,0
65061,0
28220,0
40251,0
5341,0
42597,0
16736,0
22306,0
5154,0
10285,0
50619,0
61715,0
60922,0
23263,0
41084,0
57216,0
54014,0
17998,0
4638,0
59796,0
15382,0
58247,0
4555,0
45432,0
27480,0
15517,0
7708,0
37601,0
24323,0
20391,0
29246,0
33809,0
37143,0
62945,0
35905,0
12726,0
35557,0
17774,0
55027,0
52550,0
61895,0
35953,0
55490,0
34204,0
40969,0
64278,0
38148,0
4527,0
14728,0
56238,0
10010,0
41793,0
56645,0
57213,0
13762,0
12262,0
64125,0
46825,0
35948,0
34160,0
12664,0
19871,0
23911,0
16194,0
65685,0
31398,0
47968,0
51277,0
6914,0
65280,0
49107,0
15809,0
7274,0
7318,0
14530,0
13780,0
1736,0
8849,0
41944,0
45137,0
38701,0
922,0
5376,0
62954,0
9823,0
11702,0
49002,0
58266,0
18382,0
58861,0
3015,0
46648,0
47992,0
38397,0
61851,0
14340,0
33452,0
54651,0
64445,0
39521,0
9478,0
55888,0
48478,0
58334,0
55937,0
61377,0
35320,0
53734,0
28876,0
50298,0
66902,0
52175,0
56159,0
34246,0
57659,0
26366,0
65015,0
19068,0
49807,0
8851,0
27963,0
10370,0
49826,0
67028,0
53420,0
25587,0
13834,0
61920,0
7612,0
36818,0
45839,0
44256,0
36200,0
6180,0
27860,0
12851,0
65405,0
42767,0
60634,0
54900,0
64926,0
5751,0
4018,0
27281,0
51866,0
46578,0
48117,0
54685,0
38668,0
4141,0
13032,0
54345,0
47363,0
20768,0
23314,0
12709,0
4443,0
18446,0
17993,0
3745,0
57616,0
61842,0
54558,0
12503,0
6876,0
49548,0
47981,0
54975,0
25913,0
46603,0
20323,0
66831,0
45819,0
35205,0
17021,0
56841,0
30495,0
50121,0
57764,0
39075,0
55083,0
4784,0
18660,0
47853,0
60936,0
30816,0
9830,0
7090,0
57121,0
19725,0
21225,0
64103,0
10636,0
29764,0
40691,0
41155,0
66246,0
57422,0
35262,0
66243,0
60107,0
8757,0
48917,0
63220,0
22063,0
17756,0
49540,0
21230,0
9635,0
49484,0
37139,0
29376,0
41847,0
30794,0
3043,0
44607,0
44805,0
30562,0
28666,0
66406,0
49503,0
38258,0
7342,0
21302,0
43115,0
65129,0
31973,0
39699,0
3138,0
20166,0
11486,0
22343,0
29398,0
29755,0
56914,0
65705,0
14422,0
14069,0
46581,0
66608,0
61202,0
48070,0
2183,0
10791,0
13053,0
40684,0
47060,0
45342,0
19257,0
5426,0
638,0
2603,0
39914,0
49498,0
59986,0
5476,0
54598,0
17945,0
64415,0
16551,0
55580,0
37483,0
4820,0
7600,0
11253,0
21417,0
9729,0
55328,0
19886,0
47607,0
3353,0
65761,0
1796,0
38201,0
62078,0
8554,0
23917,0
9965,0
19896,0
46214,0
31186,0
41741,0
47913,0
23430,0
43648,0
14841,0
15557,0
11197,0
48094,0
49716,0
17053,0
27527,0
6889,0
57230,0
16398,0
61016,0
44245,0
6238,0
31203,0
61115,0
37545,0
46031,0
15490,0
18765,0
22939,0
2232,0
35243,0
40150,0
63273,0
13619,0
28174,0
17194,0
7173,0
56598,0
44116,0
18615,0
21931,0
14751,0
43752,0
64063,0
31126,0
63427,0
4658,0
7545,0
27384,0
49830,0
34861,0
9166,0
16505,0
40789,0
44071,0
52177,0
46260,0
59836,0
37016,0
21907,0
25462,0
27145,0
16310,0
33528,0
13588,0
31052,0
54363,0
37931,0
34266,0
29511,0
37213,0
16415,0
6647,0
63236,0
63688,0
2150,0
33348,0
19857,0
56997,0
63576,0
63537,0
61054,0
41085,0
46716,0
49254,0
42010,0
52846,0
9347,0
13711,0
25568,0
42487,0
6675,0
53448,0
53306,0
19683,0
38688,0
24738,0
66394,0
46080,0
49623,0
10682,0
55369,0
56066,0
33671,0
38754,0
42845,0
20362,0
37252,0
45126,0
56087,0
31298,0
53080,0
36708,0
34459,0
50873,0
12288,0
59454,0
23944,0
52801,0
50341,0
42762,0
11555,0
11126,0
34654,0
35576,0
36803,0
44140,0
48209,0
43253,0
19100,0
42975,0
46969,0
27385,0
8353,0
28396,0
32300,0
39363,0
8049,0
9765,0
54374,0
62368,0
12347,0
25891,0
14575,0
53229,0
62397,0
40738,0
6847,0
27225,0
23351,0
25167,0
16527,0
35826,0
26169,0
41926,0
3443,0
3335,0
53085,0
37871,0
50396,0
29896,0
23375,0
6023,0
33679,0
19174,0
49996,0
64015,0
22020,0
3616,0
36250,0
23602,0
3806,0
56092,0
20956,0
32348,0
45617,0
23551,0
62530,0
1860,0
65299,0
38426,0
26798,0
44765,0
6803,0
749,0
34073,0
7944,0
22583,0
38294,0
25812,0
38257,0
34661,0
54535,0
41370,0
23321,0
25889,0
38277,0
31553,0
61376,0
58725,0
44431,0
50236,0
51875,0
40173,0
2545,0
2058,0
44803,0
44402,0
24174,0
65241,0
27356,0
27153,0
7492,0
28524,0
34325,0
28308,0
21102,0
39805,0
3288,0
61450,0
11265,0
63067,0
50924,0
61386,0
33105,0
24721,0
44640,0
58853,0
58084,0
43595,0
41331,0
54398,0
24005,0
63392,0
6077,0
13954,0
63246,0
16368,0
15782,0
47572,0
16986,0
64420,0
19518,0
10712,0
46059,0
13160,0
24055,0
53079,0
33686,0
4068,0
59029,0
41132,0
61497,0
6773,0
29469,0
4928,0
60589,0
14019,0
24101,0
26393,0
20412,0
66092,0
44717,0
12021,0
46734,0
2547,0
66027,0
46122,0
24293,0
52619,0
64268,0
58663,0
52799,0
60584,0
39488,0
56831,0
57948,0
64102,0
29692,0
48648,0
21768,0
10482,0
57728,0
9859,0
65411,0
39895,0
21580,0
47047,0
314,0
57437,0
51711,0
55164,0
12988,0
25905,0
1511,0
55560,0
53647,0
19971,0
72,0
49713,0
20874,0
27194,0
53509,0
50783,0
14754,0
63207,0
45985,0
38857,0
66941,0
46199,0
67062,0
57713,0
6814,0
56050,0
57922,0
47827,0
27464,0
10943,0
2661,0
66836,0
64169,0
62726,0
43399,0
63969,0
13364,0
62289,0
48142,0
54300,0
40249,0
45902,0
66887,0
30223,0
15896,0
42855,0
43754,0
54624,0
50946,0
64074,0
44089,0
44461,0
20146,0
44874,0
40059,0
40812,0
63591,0
1052,0
55625,0
34184,0
52568,0
37375,0
63315,0
18550,0
35314,0
2858,0
56089,0
5820,0
52816,0
63518,0
46431,0
48431,0
25155,0
30652,0
27184,0
44069,0
41111,0
32504,0
47088,0
66918,0
56025,0
51454,0
18923,0
5442,0
45832,0
66624,0
50197,0
22301,0
6063,0
25616,0
39388,0
48131,0
15287,0
44107,0
60817,0
1164,0
4752,0
21962,0
22067,0
18474,0
46700,0
64736,0
56631,0
35809,0
15539,0
1538,0
33633,0
6900,0
59114,0
38774,0
43884,0
54699,0
29080,0
36482,0
47754,0
21023,0
19733,0
35318,0
67076,0
60932,0
10222,0
53889,0
33226,0
19370,0
8761,0
65449,0
25402,0
41536,0
24313,0
6060,0
44763,0
32509,0
46106,0
37760,0
47991,0
62868,0
2873,0
6037,0
7160,0
58390,0
40839,0
40146,0
18341,0
48717,0
49275,0
39465,0
46602,0
42001,0
17542,0
26431,0
64159,0
34030,0
31007,0
45032,0
6017,0
30555,0
18996,0
63247,0
31175,0
62356,0
46006,0
49630,0
43369,0
23465,0
5940,0
52842,0
17125,0
3490,0
62972,0
29087,0
37812,0
55150,0
47999,0
65813,0
12773,0
1331,0
11410,0
54877,0
57163,0
61802,0
52356,0
29994,0
60189,0
2494,0
22406,0
52001,0
41209,0
20337,0
38169,0
43426,0
1047,0
52238,0
34542,0
47260,0
3169,0
63242,0
7450,0
24569,0
63891,0
16468,0
11262,0
54223,0
46414,0
53284,0
43629,0
17111,0
58571,0
60541,0
57432,0
46139,0
8709,0
43044,0
28501,0
2736,0
58091,0
28627,0
25186,0
49118,0
31981,0
34142,0
30663,0
45471,0
19615,0
55414,0
58155,0
65989,0
12251,0
61601,0
62605,0
61575,0
61622,0
59873,0
51667,0
56773,0
6499,0
26043,0
26320,0
36560,0
34966,0
30877,0
33106,0
49495,0
29992,0
37267,0
7097,0
60401,0
52952,0
19994,0
45944,0
59730,0
46044,0
4709,0
3970,0
32235,0
22047,0
55746,0
39449,0
25193,0
38002,0
43934,0
10481,0
48399,0
46514,0
6567,0
62410,0
26632,0
7693,0
1902,0
66961,0
6609,0
33468,0
26180,0
54348,0
10099,0
62324,0
48283,0
13621,0
35195,0
26704,0
57265,0
49895,0
4818,0
62431,0
39205,0
33636,0
29638,0
54771,0
65429,0
53111,0
6920,0
21092,0
42356,0
41684,0
18864,0
24372,0
7324,0
19175,0
63814,0
27605,0
55713,0
33721,0
37759,0
54850,0
10436,0
3400,0
54036,0
2718,0
14723,0
35360,0
21629,0
54248,0
7593,0
28353,0
26995,0
3514,0
26437,0
42626,0
9164,0
30391,0
42448,0
23163,0
57758,0
49462,0
17156,0
8966,0
2605,0
19897,0
49074,0
36783,0
5287,0
63861,0
43478,0
20554,0
60607,0
31783,0
25064,0
65808,0
41229,0
61510,0
10490,0
23223,0
49024,0
13271,0
33885,0
57640,0
54826,0
45669,0
41173,0
67059,0
54267,0
4483,0
6303,0
15169,0
46852,0
11603,0
55682,0
58980,0
58550,0
27515,0
55175,0
10382,0
65755,0
39169,0
26835,0
22241,0
25988,0
51172,0
18273,0
59614,0
65552,0
40773,0
31342,0
4973,0
14673,0
4660,0
23382,0
17099,0
3554,0
25228,0
34638,0
40434,0
4836,0
399,0
55325,0
36779,0
61233,0
19409,0
58231,0
57495,0
36248,0
20187,0
57477,0
35060,0
61524,0
25050,0
15676,0
57556,0
59717,0
58051,0
34992,0
42649,0
35694,0
40162,0
65307,0
22048,0
56237,0
63857,0
66927,0
47476,0
25189,0
26251,0
24044,0
54473,0
64785,0
60466,0
34988,0
65245,0
23545,0
58388,0
28990,0
26993,0
50364,0
39086,0
2532,0
40197,0
61927,0
62002,0
28785,0
6505,0
8959,0
41282,0
33060,0
7925,0
22257,0
6704,0
26566,0
54545,0
9779,0
14824,0
8121,0
36546,0
38569,0
35690,0
61039,0
13929,0
3428,0
38719,0
19145,0
24503,0
47232,0
58722,0
61061,0
54766,0
48182,0
16189,0
46993,0
48335,0
30617,0
54956,0
55898,0
52666,0
13820,0
4080,0
12412,0
45845,0
15482,0
63357,0
15950,0
38795,0
48115,0
8955,0
62085,0
52976,0
55157,0
54794,0
33300,0
58060,0
34393,0
11017,0
46311,0
32102,0
21253,0
44177,0
63045,0
67013,0
1627,0
47493,0
19300,0
49608,0
65202,0
20558,0
1070,0
58662,0
55878,0
36466,0
39536,0
43260,0
37684,0
54489,0
33906,0
65043,0
24109,0
1166,0
57663,0
53988,0
2236,0
40520,0
10205,0
65073,0
65244,0
45164,0
42742,0
6529,0
37632,0
35971,0
55121,0
35310,0
8704,0
26304,0
30342,0
54672,0
25693,0
29427,0
4648,0
59620,0
5871,0
36304,0
21399,0
18114,0
58170,0
29192,0
58905,0
1032,0
10937,0
16747,0
7919,0
47030,0
49553,0
34794,0
35040,0
34243,0
36775,0
31968,0
66130,0
22817,0
33620,0
64510,0
58676,0
30727,0
25185,0
42346,0
16621,0
558,0
51263,0
15892,0
29329,0
64362,0
41358,0
20229,0
63845,0
47721,0
247,0
56794,0
62457,0
51490,0
20986,0
55702,0
28414,0
64431,0
35561,0
46,0
43711,0
4771,0
4994,0
44034,0
11913,0
28658,0
20509,0
46165,0
20498,0
47302,0
18098,0
40002,0
55478,0
66892,0
19002,0
9745,0
4829,0
47413,0
64934,0
43973,0
973,0
23089,0
33544,0
4651,0
29623,0
37027,0
63088,0
18523,0
5589,0
31220,0
33117,0
2771,0
51300,0
35275,0
42026,0
33421,0
18655,0
53412,0
14598,0
24907,0
15683,0
53325,0
56081,0
6055,0
10954,0
6398,0
12289,0
47788,0
1453,0
18702,0
56917,0
30453,0
26161,0
18653,0
58382,0
34653,0
28967,0
1766,0
44358,0
20725,0
33227,0
28341,0
34795,0
3375,0
9141,0
27857,0
45367,0
24284,0
56817,0
46128,0
31718,0
47709,0
11998,0
20914,0
53117,0
62221,0
45147,0
63402,0
54872,0
32688,0
33761,0
24599,0
24813,0
27920,0
37478,0
17740,0
2502,0
21205,0
19699,0
36831,0
23290,0
11475,0
7327,0
15989,0
57518,0
1099,0
17668,0
63673,0
63574,0
49319,0
25544,0
39522,0
24879,0
36402,0
64289,0
20136,0
59099,0
47283,0
35602,0
11962,0
61256,0
8786,0
57695,0
30671,0
12104,0
44487,0
40083,0
41295,0
11311,0
6024,0
27700,0
4323,0
62757,0
1418,0
62653,0
51622,0
37667,0
1853,0
49955,0
2449,0
15204,0
59455,0
30169,0
51900,0
65017,0
15191,0
21730,0
66273,0
61221,0
52519,0
12520,0
45532,0
24765,0
25281,0
54953,0
26204,0
22227,0
41272,0
41166,0
57631,0
22943,0
34083,0
41626,0
26927,0
689,0
27048,0
28932,0
25737,0
7818,0
64140,0
58708,0
3212,0
35081,0
28111,0
33314,0
59577,0
6819,0
65737,0
32817,0
7036,0
16102,0
22321,0
19536,0
65190,0
59939,0
20041,0
30000,0
37993,0
12311,0
38460,0
45700,0
63875,0
20091,0
35625,0
9640,0
143,0
31258,0
66797,0
56443,0
4066,0
46115,0
28196,0
4024,0
53270,0
8636,0
36762,0
39216,0
20157,0
6608,0
50931,0
29353,0
39972,0
36958,0
21404,0
5003,0
59858,0
26023,0
302,0
4764,0
65827,0
37177,0
13347,0
34717,0
62089,0
41221,0
15037,0
49854,0
43905,0
5586,0
13767,0
34759,0
37605,0
26961,0
47066,0
62121,0
2091,0
51741,0
2827,0
58544,0
6878,0
53283,0
20600,0
12130,0
61948,0
42004,0
28450,0
53234,0
21660,0
23627,0
2520,0
6674,0
61414,0
11801,0
55257,0
4490,0
15310,0
39260,0
3982,0
65669,0
64056,0
6938,0
17425,0
16326,0
37460,0
2467,0
11745,0
49187,0
27642,0
18657,0
45392,0
53977,0
7691,0
2515,0
57172,0
62706,0
24133,0
13607,0
4367,0
9656,0
23847,0
57280,0
41949,0
9531,0
48573,0
23720,0
6539,0
40356,0
15732,0
15802,0
54205,0
21314,0
56457,0
34735,0
35143,0
55395,0
65544,0
8860,0
55409,0
43607,0
18955,0
38953,0
1616,0
51485,0
18477,0
5184,0
38626,0
52276,0
23863,0
8422,0
20287,0
47098,0
21917,0
5897,0
38660,0
65678,0
19059,0
46489,0
34648,0
54687,0
22409,0
15705,0
19315,0
47292,0
66367,0
33666,0
30287,0
52640,0
32494,0
37129,0
6588,0
4628,0
6265,0
66845,0
52560,0
41651,0
45216,0
10518,0
55768,0
64040,0
31119,0
51470,0
20195,0
20809,0
19817,0
5961,0
12477,0
19891,0
45441,0
51085,0
53181,0
21592,0
62872,0
16921,0
38352,0
17381,0
38335,0
31026,0
13880,0
17741,0
14078,0
41887,0
9103,0
31448,0
11386,0
15571,0
13165,0
13358,0
28201,0
61873,0
55014,0
48230,0
66780,0
59693,0
45117,0
48668,0
13226,0
35095,0
33328,0
2734,0
5834,0
23667,0
49131,0
24679,0
39200,0
19835,0
63510,0
45882,0
32674,0
13774,0
8660,0
46920,0
53717,0
13103,0
1670,0
29336,0
41818,0
38149,0
36601,0
66018,0
7769,0
35441,0
49422,0
37708,0
25378,0
32718,0
38747,0
11516,0
34382,0
27274,0
62767,0
43511,0
56868,0
60449,0
13357,0
26983,0
11508,0
18734,0
21488,0
9802,0
45519,0
39480,0
27608,0
62819,0
1580,0
5202,0
34200,0
42342,0
23416,0
65345,0
38042,0
1104,0
18300,0
61387,0
61961,0
52268,0
1730,0
6931,0
50758,0
18948,0
65090,0
44598,0
26182,0
32952,0
42181,0
22913,0
30738,0
4779,0
60126,0
12370,0
19776,0
60610,0
53969,0
26703,0
41835,0
56904,0
14554,0
14858,0
14036,0
66028,0
11627,0
42463,0
8220,0
10713,0
6761,0
47097,0
45767,0
25124,0
35874,0
58745,0
36314,0
21824,0
20243,0
7851,0
34738,0
7720,0
20397,0
38647,0
32929,0
19945,0
38703,0
2517,0
21481,0
8232,0
57037,0
63867,0
28802,0
49096,0
6289,0
52489,0
41011,0
21126,0
58010,0
37190,0
30431,0
28885,0
49580,0
28160,0
29109,0
42477,0
51358,0
9439,0
14129,0
29604,0
6430,0
39981,0
56147,0
356,0
8403,0
42433,0
65543,0
8051,0
3454,0
60952,0
38423,0
24838,0
1663,0
66713,0
21456,0
22574,0
48783,0
61534,0
48880,0
24265,0
64365,0
6268,0
66295,0
15277,0
26914,0
59022,0
3244,0
15083,0
45886,0
5704,0
9241,0
37909,0
28051,0
27382,0
6605,0
25440,0
21430,0
41724,0
21527,0
28031,0
20779,0
22502,0
25204,0
28362,0
42193,0
33153,0
23324,0
50746,0
42584,0
23857,0
60801,0
33376,0
59041,0
10772,0
41619,0
47448,0
306,0
53845,0
3017,0
40661,0
66211,0
23885,0
61933,0
35071,0
37633,0
47119,0
45252,0
30746,0
57130,0
18704,0
56616,0
20346,0
2374,0
49390,0
28747,0
6734,0
32313,0
51495,0
24345,0
5181,0
59619,0
60772,0
2100,0
47075,0
15165,0
34262,0
58519,0
39333,0
60281,0
15587,0
52018,0
51425,0
8606,0
14222,0
11151,0
11679,0
22591,0
10725,0
63700,0
49491,0
20085,0
57608,0
39551,0
57232,0
41851,0
22249,0
66972,0
28543,0
51450,0
39307,0
62249,0
12278,0
56878,0
21341,0
32271,0
11688,0
24432,0
1121,0
43921,0
64434,0
60892,0
40169,0
53018,0
48789,0
985,0
24524,0
32368,0
66036,0
22056,0
634,0
11403,0
44450,0
41925,0
39280,0
25340,0
30492,0
41418,0
42663,0
8071,0
14788,0
9414,0
54550,0
29857,0
52589,0
53114,0
41558,0
47361,0
28258,0
46548,0
30732,0
16125,0
42423,0
63635,0
28833,0
64836,0
33665,0
59777,0
51275,0
61677,0
11058,0
60128,0
12722,0
33148,0
13397,0
15496,0
40999,0
40212,0
62674,0
12277,0
7568,0
16543,0
18050,0
50370,0
31044,0
19218,0
46457,0
53424,0
34933,0
47943,0
44227,0
2323,0
17344,0
58965,0
11430,0
66316,0
32359,0
10042,0
49317,0
56375,0
22322,0
52036,0
11162,0
16860,0
41586,0
48979,0
943,0
65372,0
28900,0
37444,0
38820,0
45560,0
8725,0
10762,0
59532,0
32295,0
34118,0
9924,0
59980,0
55985,0
23127,0
36993,0
44807,0
57783,0
47130,0
42773,0
15958,0
10547,0
40870,0
2017,0
46528,0
27113,0
20763,0
25302,0
924,0
16385,0
56926,0
3789,0
32779,0
23206,0
9030,0
45491,0
55403,0
16461,0
66878,0
66446,0
26258,0
38570,0
42222,0
34533,0
11650,0
40724,0
14334,0
29713,0
20043,0
44167,0
54391,0
24971,0
9471,0
33230,0
57137,0
49178,0
29943,0
786,0
58443,0
42743,0
17736,0
60743,0
1162,0
60220,0
65208,0
51589,0
58502,0
711,0
64123,0
49850,0
6895,0
51038,0
33554,0
43144,0
4679,0
40712,0
44238,0
3786,0
66768,0
18135,0
27470,0
47036,0
6402,0
63897,0
5264,0
46179,0
36082,0
41033,0
31569,0
7240,0
3651,0
60493,0
6010,0
14180,0
55684,0
62313,0
43864,0
10829,0
59404,0
6491,0
37694,0
55216,0
2133,0
37714,0
49839,0
54242,0
63629,0
41141,0
58565,0
43389,0
61835,0
47507,0
2297,0
53151,0
61482,0
35801,0
51467,0
23088,0
51735,0
2257,0
63403,0
66129,0
57845,0
59508,0
28623,0
25901,0
28247,0
58139,0
61052,0
11537,0
12485,0
2408,0
28898,0
41414,0
13258,0
42532,0
64184,0
23683,0
29271,0
55759,0
38943,0
12194,0
12432,0
33049,0
63370,0
43280,0
46639,0
59460,0
23083,0
49545,0
15274,0
42555,0
11449,0
12765,0
8479,0
14937,0
25270,0
34639,0
21485,0
17412,0
3595,0
56907,0
13329,0
21445,0
20698,0
65239,0
56805,0
34467,0
41378,0
62540,0
17159,0
21808,0
23908,0
39050,0
40030,0
51114,0
7307,0
11412,0
35810,0
27495,0
5642,0
40918,0
44033,0
35432,0
22719,0
52987,0
60739,0
29780,0
53066,0
10028,0
33550,0
51048,0
22851,0
4776,0
40112,0
30161,0
32527,0
21745,0
14440,0
63266,0
672,0
3639,0
44352,0
57285,0
5056,0
51326,0
42062,0
62968,0
46714,0
29947,0
38060,0
44742,0
20001,0
48599,0
34580,0
33794,0
54408,0
41899,0
25465,0
61257,0
10389,0
40668,0
38408,0
15366,0
59187,0
20466,0
2101,0
21838,0
51123,0
1363,0
5371,0
21448,0
63065,0
56056,0
48634,0
16362,0
28425,0
19309,0
5895,0
61187,0
42434,0
58294,0
39778,0
787,0
12713,0
32232,0
56103,0
29250,0
16269,0
51,0
49866,0
67073,0
667,0
21945,0
23763,0
65480,0
50260,0
812,0
6275,0
6462,0
31053,0
45828,0
6495,0
11204,0
18633,0
52949,0
13449,0
49602,0
31816,0
14460,0
61734,0
42153,0
24634,0
23329,0
36104,0
50473,0
41630,0
9272,0
42083,0
13472,0
2647,0
16217,0
51658,0
12884,0
47167,0
52713,0
17820,0
28350,0
45989,0
18084,0
25535,0
44375,0
20731,0
3807,0
31779,0
39314,0
1308,0
15835,0
63501,0
56943,0
48195,0
58579,0
10160,0
24975,0
24829,0
25631,0
3677,0
35084,0
42030,0
16011,0
7143,0
31546,0
9140,0
20076,0
29149,0
44697,0
9118,0
45195,0
49820,0
10776,0
62190,0
60828,0
37182,0
56324,0
64820,0
59617,0
37042,0
62735,0
61812,0
9400,0
22293,0
15212,0
63841,0
28338,0
54213,0
43860,0
9339,0
56801,0
58462,0
45757,0
34977,0
15494,0
40004,0
140,0
46322,0
12053,0
41048,0
63909,0
22780,0
55249,0
8998,0
38540,0
59256,0
215,0
34177,0
43272,0
63337,0
46286,0
219,0
17178,0
62603,0
62096,0
26613,0
43268,0
19708,0
50880,0
63730,0
34097,0
58976,0
56285,0
18788,0
57873,0
10756,0
44768,0
7898,0
48110,0
51460,0
63012,0
25481,0
59199,0
41039,0
15031,0
179,0
22398,0
38903,0
11095,0
39842,0
52885,0
23524,0
63670,0
48557,0
12344,0
61726,0
53991,0
27101,0
21345,0
30546,0
28030,0
41808,0
51508,0
52015,0
43219,0
59170,0
24539,0
60229,0
30422,0
53329,0
65389,0
62064,0
42606,0
33883,0
52165,0
42837,0
23087,0
22572,0
47872,0
32110,0
5049,0
3788,0
21157,0
34387,0
65890,0
45588,0
62488,0
40534,0
10410,0
60057,0
46947,0
19710,0
6108,0
61291,0
50302,0
17585,0
49665,0
60075,0
42709,0
19507,0
58844,0
3907,0
64571,0
22678,0
10221,0
51426,0
36968,0
37873,0
14059,0
23752,0
53927,0
52325,0
11574,0
13708,0
15418,0
23540,0
38791,0
2356,0
21964,0
39968,0
48278,0
26917,0
37731,0
50621,0
43043,0
2790,0
42696,0
36124,0
53023,0
56251,0
26207,0
14140,0
16946,0
34839,0
10308,0
53688,0
57314,0
8555,0
64155,0
41664,0
6652,0
52062,0
42550,0
39258,0
50075,0
17458,0
17744,0
49370,0
58356,0
891,0
8683,0
8251,0
2187,0
54912,0
48507,0
48642,0
43673,0
27016,0
49831,0
20619,0
31677,0
59644,0
44612,0
65733,0
942,0
19567,0
39747,0
60734,0
66542,0
52696,0
58256,0
46741,0
8190,0
54337,0
18910,0
18346,0
58471,0
16048,0
46387,0
64969,0
48348,0
38991,0
49415,0
21224,0
54338,0
40943,0
43656,0
5842,0
16025,0
18455,0
46788,0
4190,0
3358,0
1771,0
